"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .",0.675001
"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",0.728611
"Though everything might be literate and smart , it never took off and always seemed static .",0.224998
"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",0.68611
"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",0.436113
"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",0.876667
"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",0.326389
A heavy reliance on CGI technology is beginning to creep into the series .,0.259722
"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",0.8472230000000001
The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0.183333
"Much of the way , though , this is a refreshingly novel ride .",0.837501
Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,0.906944
The film makes a strong case for the importance of the musicians in creating the Motown sound .,0.8250000000000001
"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",0.815277
Gosling provides an amazing performance that dwarfs everything else in the film .,0.861111
"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",0.876389
Tender yet lacerating and darkly funny fable .,0.808335
May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,0.760834
An engaging overview of Johnson 's eccentric career .,0.818334
"In its ragged , cheap and unassuming way , the movie works .",0.725002
Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,0.854166
Hugh Grant and Sandra Bullock are two such likeable actors .,0.91111
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",0.9083330000000001
"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",0.836112
"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",0.868054
"Manages to be original , even though it rips off many of its ideas .",0.611111
"A pleasant enough movie , held together by skilled ensemble actors .",0.802501
This is the best American movie about troubled teens since 1998 's Whatever .,0.856945
Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,0.533334
"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",0.685833
The invincible Werner Herzog is alive and well and living in LA,0.881945
"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",0.498612
Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,0.731945
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0.654167
"A taut , intelligent psychological drama .",0.891667
"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",0.98611
"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",0.97222
At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,0.755554
"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",0.5541670000000001
I loved it !,1.0
Gollum 's ` performance ' is incredible !,0.977776
"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",0.945831
Haneke challenges us to confront the reality of sexual aberration .,0.343056
Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,0.5055540000000001
"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",1.0
"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",0.811667
"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",0.436112
"A few artsy flourishes aside , Narc is as gritty as a movie gets these days .",0.686111
"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",0.486111
"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",0.629167
"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",0.8625
"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",0.794446
"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",0.965275
A sports movie with action that 's exciting on the field and a story you care about off it .,0.922221
"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",0.899998
The tenderness of the piece is still intact .,0.829167
"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",0.777777
"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",0.728611
While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,0.445834
"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",0.684721
"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",0.223611
"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .",0.6680550000000001
Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,0.347221
... a roller-coaster ride of a movie,0.802082
"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",0.613888
"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",0.9652769999999999
Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,0.599166
A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,0.775001
